Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
MARYJEAN;17/8/2024 18:02;Pablito;MODEL 12;Messages;$12.31;4.00%;
MARYJEAN;17/8/2024 17:57;Pablito;MODEL 12;Messages;$8.31;4.00%;
MARYJEAN;17/8/2024 17:54;shadow;MODEL 12;Messages;$36.31;4.00%;
MARYJEAN;17/8/2024 17:34;shadow;MODEL 12;Messages;$12.31;4.00%;
MARYJEAN;17/8/2024 17:10;Jb;MODEL 12;Messages;$8.31;4.00%;
CAROL;17/8/2024 17:34;Fredtastic;MODEL 12;Messages;$17.60;30.00%;
CAROL;17/8/2024 15:31;Big Al;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 14:53;Marc;MODEL 12;Messages;$32.00;30.00%;
CAROL;17/8/2024 14:51;Marc;MODEL 12;Messages;$17.60;30.00%;
CAROL;17/8/2024 14:48;Marc;MODEL 12;Messages;$12.00;30.00%;
CAROL;17/8/2024 14:42;Marc;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 14:35;Exec1;MODEL 12;Messages;$12.00;30.00%;
CAROL;17/8/2024 14:30;Fredtastic;MODEL 12;Messages;$12.00;30.00%;
CAROL;17/8/2024 14:28;Exec1;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 14:16;Fredtastic;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 14:04;What!!!;MODEL 12;Messages;$17.60;30.00%;
CAROL;17/8/2024 13:55;What!!!;MODEL 12;Messages;$12.00;30.00%;
CAROL;17/8/2024 13:44;Mr. Treasure;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 13:25;Joe;MODEL 12;Messages;$12.00;30.00%;
CAROL;17/8/2024 13:23;Joe;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 13:19;Lee;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 12:20;What!!!;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 10:44;Anarchyboy;MODEL 12;Messages;$3.20;30.00%;
CAROL;17/8/2024 08:49;Curiosity4cure34;MODEL 12;Messages;$8.00;30.00%;
CAROL;17/8/2024 08:35;Mack29;MODEL 12;Messages;$8.00;30.00%;
AIRAH;17/8/2024 12:19;PANTOGUY;MODEL 3;Messages;$3.20;3.00%;
AIRAH;17/8/2024 08:26;Devin J;MODEL 4;Messages;$19.91;3.00%;
AIRAH;17/8/2024 08:13;Devin J;MODEL 4;Messages;$12.71;3.00%;
AIRAH;17/8/2024 08:09;Devin J;MODEL 4;Messages;$8.00;3.00%;
AIRAH;17/8/2024 08:06;Steven Johnson;MODEL 4;Messages;$8.00;3.00%;
AIRAH;17/8/2024 07:59;Rob;MODEL 4;Messages;$12.00;3.00%;
AIRAH;17/8/2024 07:54;Rob;MODEL 4;Messages;$8.00;3.00%;
AIRAH;17/8/2024 07:24;Bret;MODEL 4;Messages;$24.00;3.00%;
AIRAH;17/8/2024 07:07;Sneaks;MODEL 4;Messages;$8.00;3.00%;
AIRAH;17/8/2024 05:08;u12478590;MODEL 4;Messages;$8.00;3.00%;
AIRAH;17/8/2024 05:00;@u27493051;MODEL 4;Messages;$3.99;3.00%;
AIRAH;17/8/2024 04:49;Yungandhung;MODEL 4;Messages;$8.00;3.00%;
AIRAH;17/8/2024 04:41;joe;MODEL 4;Messages;$3.99;3.00%;
AIRAH;17/8/2024 03:54;Thomas Shelby;MODEL 4;Messages;$10.39;3.00%;
AIRAH;17/8/2024 03:12;Sébast;MODEL 3;Messages;$8.00;3.00%;
AIRAH;17/8/2024 03:05;Sébast;MODEL 3;Messages;$3.20;3.00%;
AIRAH;17/8/2024 02:27;John;MODEL 3;Messages;$31.91;3.00%;
AIRAH;17/8/2024 02:02;Biggie216;MODEL 4;Messages;$8.00;3.00%;
AIRAH;17/8/2024 01:50;Brutus;MODEL 4;Messages;$8.79;3.00%;
MIKE;17/8/2024 23:05;Joh;MODEL 2;Messages;$12.00;3.00%;
MIKE;17/8/2024 22:29;Simon;MODEL 2;Messages;$7.20;3.00%;
MIKE;17/8/2024 22:18;Devon Trumbull;MODEL 2;Messages;$20.00;3.00%;
MIKE;17/8/2024 21:55;Devon Trumbull;MODEL 2;Messages;$11.20;3.00%;
MIKE;17/8/2024 21:50;Devon Trumbull;MODEL 2;Messages;$6.40;3.00%;
MIKE;17/8/2024 20:38;Jimmy Jazz;MODEL 2;Messages;$12.00;3.00%;
MIKE;17/8/2024 19:25;Fredyo68;MODEL 2;Messages;$28.00;3.00%;
MIKE;17/8/2024 17:57;Martin8619;MODEL 2;Messages;$12.00;3.00%;
MIKE;17/8/2024 16:57;Lsmith09;MODEL 2;Messages;$24.00;3.00%;
MIKE;17/8/2024 16:55;iBeFreaky;MODEL 2;Messages;$8.00;3.00%;
MIKE;17/8/2024 16:53;Lsmith09;MODEL 2;Messages;$16.80;3.00%;
MIKE;17/8/2024 16:33;Lsmith09;MODEL 2;Messages;$11.20;3.00%;
MIKE;17/8/2024 16:29;Lsmith09;MODEL 2;Messages;$7.20;3.00%;
MIKE;17/8/2024 16:25;Lsmith09;MODEL 2;Tips;$4.00;3.00%;
FRANZ;17/8/2024 05:16;Doron Meldha;MODEL 7;Messages;$5.51;4.00%;
FRANZ;17/8/2024 04:38;William;MODEL 7;Messages;$6.31;4.00%;
FRANZ;17/8/2024 04:32;Duke Johnson;MODEL 7;Messages;$10.31;4.00%;
FRANZ;17/8/2024 04:13;Duke Johnson;MODEL 7;Messages;$5.51;4.00%;
FRANZ;17/8/2024 03:38;Nate;MODEL 7;Messages;$5.51;4.00%;
FRANZ;17/8/2024 03:13;Rum;MODEL 7;Messages;$15.91;4.00%;
FRANZ;17/8/2024 03:07;Rum;MODEL 7;Messages;$10.31;4.00%;
FRANZ;17/8/2024 03:02;Rum;MODEL 7;Messages;$5.51;4.00%;
FRANZ;17/8/2024 02:31;Rum;MODEL 7;Tips;$12.00;4.00%;
FRANZ;17/8/2024 02:08;The Admiral;MODEL 7;Messages;$25.51;4.00%;
FRANZ;17/8/2024 01:32;The Admiral;MODEL 7;Messages;$15.91;4.00%;
FRANZ;17/8/2024 01:23;The Admiral;MODEL 7;Tips;$8.00;4.00%;
FRANZ;17/8/2024 01:14;The Admiral;MODEL 7;Tips;$8.00;4.00%;
FRANZ;17/8/2024 00:56;Sal;MODEL 7;Tips;$8.00;4.00%;
FRANZ;17/8/2024 00:25;Splatahaus;MODEL 7;Messages;$6.31;4.00%;
FRANZ;17/8/2024 00:10;Chris;MODEL 7;Messages;$15.91;4.00%;
FRANZ;17/8/2024 00:07;Chris;MODEL 7;Messages;$10.31;4.00%;
ELLA;17/8/2024 07:25;Jrkdean;MODEL 6;Messages;$32.59;3.00%;
ELLA;17/8/2024 07:10;Jrkdean;MODEL 6;Messages;$10.99;3.00%;
ELLA;17/8/2024 07:08;Jrkdean;MODEL 6;Messages;$6.99;3.00%;
ELLA;17/8/2024 05:06;Dddd_2904;MODEL 6;Messages;$10.99;3.00%;
ELLA;17/8/2024 05:01;Dddd_2904;MODEL 6;Messages;$6.99;3.00%;
ELLA;17/8/2024 04:03;Majed;MODEL 6;Messages;$6.99;3.00%;
ELLA;17/8/2024 03:35;Hardforyou;MODEL 6;Messages;$10.99;3.00%;
ELLA;17/8/2024 03:28;u6690708;MODEL 6;Messages;$6.99;3.00%;
ELLA;17/8/2024 03:01;Hardforyou;MODEL 6;Messages;$6.99;3.00%;
ELLA;17/8/2024 01:24;Gotcorn6030;MODEL 6;Messages;$6.99;3.00%;
ELLA;17/8/2024 01:24;Steven B;MODEL 6;Messages;$6.99;3.00%;
ELLA;17/8/2024 01:11;Justice Corbiere;MODEL 6;Messages;$6.99;3.00%;
ELLA;17/8/2024 00:44;Justice Corbiere;MODEL 6;Tips;$24.00;3.00%;
ELLA;17/8/2024 00:17;u14313402;MODEL 6;Messages;$10.99;3.00%;
ROMAN;17/8/2024 04:58;Conrad john;MODEL 5;Messages;$17.60;15.00%;
ROMAN;17/8/2024 04:56;Conrad john;MODEL 5;Messages;$12.00;15.00%;
ROMAN;17/8/2024 04:49;Conrad john;MODEL 5;Tips;$1.99;15.00%;
ROMAN;17/8/2024 04:48;Conrad john;MODEL 5;Tips;$12.00;15.00%;
ROMAN;17/8/2024 04:04;Conrad john;MODEL 5;Messages;$8.00;15.00%;
ROMAN;17/8/2024 04:03;Conrad john;MODEL 5;Messages;$4.80;15.00%;
ROMAN;17/8/2024 03:03;…;MODEL 5;Messages;$4.80;15.00%;
ROMAN;17/8/2024 01:58;Mommys puppy;MODEL 5;Messages;$8.00;15.00%;
ROMAN;17/8/2024 01:47;geo1ow;MODEL 5;Tips;$8.00;15.00%;
ROMAN;17/8/2024 01:31;Matouš;MODEL 5;Messages;$8.00;15.00%;
ROMAN;17/8/2024 00:55;HugoB;MODEL 5;Messages;$8.00;15.00%;
ROMAN;17/8/2024 00:52;geo1ow;MODEL 5;Messages;$20.00;15.00%;
ROMAN;17/8/2024 00:36;Charles2152;MODEL 5;Messages;$12.00;15.00%;
ROMAN;17/8/2024 00:34;Knight4444;MODEL 5;Messages;$12.00;15.00%;
ROMAN;17/8/2024 00:25;Jssksksksks;MODEL 5;Messages;$4.80;15.00%;
KALVIN;17/8/2024 16:10;nate;MODEL 4;Messages;$10.39;3.00%;
KALVIN;17/8/2024 15:19;nate;MODEL 4;Messages;$8.79;3.00%;
KALVIN;17/8/2024 14:14;Derick;MODEL 4;Messages;$17.60;3.00%;
KALVIN;17/8/2024 13:50;rob857;MODEL 4;Messages;$17.60;3.00%;
KALVIN;17/8/2024 13:36;rob857;MODEL 4;Messages;$12.00;3.00%;
KALVIN;17/8/2024 13:27;Alex;MODEL 4;Messages;$12.00;3.00%;
KALVIN;17/8/2024 13:17;rob857;MODEL 4;Messages;$8.00;3.00%;
KALVIN;17/8/2024 11:28;ff2ww;MODEL 4;Messages;$7.19;3.00%;
KALVIN;17/8/2024 10:00;Steven Johnson;MODEL 4;Tips;$8.00;3.00%;
KALVIN;17/8/2024 09:12;Tommy;MODEL 4;Messages;$10.39;3.00%;
KALVIN;17/8/2024 08:36;Steven Johnson;MODEL 4;Tips;$8.00;3.00%;
KALVIN;17/8/2024 08:21;Connor;MODEL 4;Messages;$12.00;3.00%;
LUCIANA;17/8/2024 23:59;Only Stan;MODEL 5;Messages;$12.28;15.00%;
LUCIANA;17/8/2024 23:47;Only Stan;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;17/8/2024 22:22;Josh;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;17/8/2024 22:22;Tj;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;17/8/2024 22:11;Corey;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;17/8/2024 17:09;Goodbye_OF;MODEL 5;Tips;$12.00;15.00%;
LUCIANA;17/8/2024 17:04;Mr.love;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;17/8/2024 16:55;Sikamieheks;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;17/8/2024 16:28;Paul;MODEL 5;Messages;$17.88;15.00%;
LUCIANA;17/8/2024 16:23;Paul;MODEL 5;Messages;$12.28;15.00%;
LUCIANA;17/8/2024 16:21;Ed;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;17/8/2024 16:21;Paul;MODEL 5;Messages;$8.28;15.00%;
KENNETH;17/8/2024 16:13;Stonerking;MODEL 7;Messages;$4.80;3.00%;
KENNETH;17/8/2024 15:17;Shorterthanavera;MODEL 7;Messages;$6.40;3.00%;
KENNETH;17/8/2024 14:49;Shorterthanavera;MODEL 7;Messages;$3.20;3.00%;
KENNETH;17/8/2024 14:16;G408;MODEL 3;Messages;$3.20;3.00%;
KENNETH;17/8/2024 13:58;Sunglasses;MODEL 7;Messages;$4.80;3.00%;
KENNETH;17/8/2024 12:43;Erik;MODEL 3;Tips;$12.00;3.00%;
KENNETH;17/8/2024 12:20;Danny;MODEL 3;Tips;$8.00;3.00%;
KENNETH;17/8/2024 11:55;zei;MODEL 7;Messages;$4.80;3.00%;
KENNETH;17/8/2024 11:46;Mikey;MODEL 7;Tips;$24.00;3.00%;
KENNETH;17/8/2024 11:31;Mikey;MODEL 7;Tips;$12.00;3.00%;
KENNETH;17/8/2024 09:34;u3372236;MODEL 7;Messages;$4.80;3.00%;
MATTHEW;17/8/2024 03:50;Jim;MODEL 10;Tips;$16.00;15.00%;
MATTHEW;17/8/2024 03:46;Damen Henk;MODEL 10;Messages;$9.60;15.00%;
MATTHEW;17/8/2024 03:38;Damen Henk;MODEL 10;Messages;$4.80;15.00%;
MATTHEW;17/8/2024 03:15;Jim;MODEL 10;Tips;$20.00;15.00%;
MATTHEW;17/8/2024 02:49;Mike Delong;MODEL 10;Messages;$8.80;15.00%;
MATTHEW;17/8/2024 02:45;Jim;MODEL 10;Messages;$7.20;15.00%;
MATTHEW;17/8/2024 01:47;Ken;MODEL 10;Messages;$7.20;15.00%;
MATTHEW;17/8/2024 01:44;Ken;MODEL 10;Messages;$3.20;15.00%;
MATTHEW;17/8/2024 00:14;John;MODEL 10;Messages;$4.80;15.00%;
MATTHEW;17/8/2024 00:11;John;MODEL 10;Messages;$3.20;15.00%;
JOHN DAVID;17/8/2024 13:20;Goodbye_OF;MODEL 5;Tips;$8.00;3.00%;
JOHN DAVID;17/8/2024 13:08;Goodbye_OF;MODEL 5;Messages;$16.00;3.00%;
JOHN DAVID;17/8/2024 11:48;;MODEL 5;Messages;$12.00;3.00%;
JOHN DAVID;17/8/2024 11:07;Lady Fatale’s Puppet;MODEL 5;Messages;$12.00;3.00%;
JOHN DAVID;17/8/2024 08:53;Peyton;MODEL 5;Messages;$13.60;3.00%;
AYAH;17/8/2024 03:19;GothBoySinner;MODEL 11;Messages;$14.40;3.00%;
AYAH;17/8/2024 03:15;GothBoySinner;MODEL 11;Messages;$8.80;3.00%;
AYAH;17/8/2024 03:04;GothBoySinner;MODEL 11;Messages;$4.80;3.00%;
AYAH;17/8/2024 01:11;M;MODEL 11;Messages;$20.02;3.00%;
RHAZEN;17/8/2024 13:53;Elis 🇸🇪;MODEL 11;Messages;$6.40;3.00%;
RHAZEN;17/8/2024 13:43;Elis 🇸🇪;MODEL 11;Messages;$3.20;3.00%;
RHAZEN;17/8/2024 11:45;trout addict;MODEL 11;Tips;$20.00;3.00%;
KATE;17/8/2024 17:00;User125625126;MODEL 2;Messages;$12.00;3.00%;
KATE;17/8/2024 07:15;Eddy;MODEL 2;Messages;$7.20;3.00%;
JANDLE;17/8/2024 04:47;Aaron;MODEL 2;Messages;$5.50;3.00%;
POPOV;18/8/2024 06:43;Bill Bo;MODEL 1;Messages;$9.60;15.00%;
POPOV;18/8/2024 06:16;Adi Diamant;MODEL 1;Messages;$20.00;15.00%;
POPOV;18/8/2024 06:00;Baby blue;MODEL 1;Messages;$35.20;15.00%;
POPOV;18/8/2024 05:59;Adi Diamant;MODEL 1;Messages;$17.60;15.00%;
POPOV;18/8/2024 05:58;Hugo;MODEL 1;Messages;$4.80;15.00%;
POPOV;18/8/2024 05:50;Baby blue;MODEL 1;Messages;$27.20;15.00%;
POPOV;18/8/2024 05:45;Baby blue;MODEL 1;Messages;$19.20;15.00%;
POPOV;18/8/2024 05:37;Baby blue;MODEL 1;Messages;$9.60;15.00%;
POPOV;18/8/2024 05:35;Thom;MODEL 1;Messages;$8.80;15.00%;
POPOV;18/8/2024 05:24;Thom;MODEL 1;Messages;$4.80;15.00%;
POPOV;18/8/2024 04:43;Wildbred;MODEL 1;Messages;$55.20;15.00%;
POPOV;18/8/2024 04:27;Skarekrow;MODEL 1;Messages;$4.80;15.00%;
POPOV;18/8/2024 04:27;Benji;MODEL 1;Messages;$8.80;15.00%;
POPOV;18/8/2024 04:21;Wildbred;MODEL 1;Messages;$79.20;15.00%;
POPOV;18/8/2024 04:15;Wildbred;MODEL 1;Messages;$52.00;15.00%;
POPOV;18/8/2024 04:12;Benji;MODEL 1;Messages;$4.80;15.00%;
POPOV;18/8/2024 04:11;Wildbred;MODEL 1;Messages;$35.20;15.00%;
POPOV;18/8/2024 04:00;Wildbred;MODEL 1;Messages;$27.20;15.00%;
POPOV;18/8/2024 03:52;Wildbred;MODEL 1;Messages;$19.20;15.00%;
POPOV;18/8/2024 03:39;Scott Miller;MODEL 1;Messages;$21.60;15.00%;
POPOV;18/8/2024 03:37;Wildbred;MODEL 1;Messages;$9.60;15.00%;
POPOV;18/8/2024 03:33;Scott Miller;MODEL 1;Messages;$14.40;15.00%;
POPOV;18/8/2024 03:16;brandon;MODEL 1;Messages;$5.59;15.00%;
POPOV;18/8/2024 03:14;Matthew;MODEL 1;Messages;$52.00;15.00%;
POPOV;18/8/2024 03:03;Jet;MODEL 1;Messages;$19.20;15.00%;
POPOV;18/8/2024 03:02;Matthew;MODEL 1;Messages;$35.20;15.00%;
POPOV;18/8/2024 02:52;Jet;MODEL 1;Messages;$9.60;15.00%;
POPOV;18/8/2024 02:48;Matthew;MODEL 1;Messages;$27.20;15.00%;
POPOV;18/8/2024 02:45;ADswayVE;MODEL 1;Messages;$79.20;15.00%;
POPOV;18/8/2024 02:41;brandon;MODEL 1;Messages;$4.80;15.00%;
POPOV;18/8/2024 02:26;Harry26;MODEL 1;Messages;$9.60;15.00%;
POPOV;18/8/2024 02:26;ADswayVE;MODEL 1;Messages;$5.59;15.00%;
POPOV;18/8/2024 02:26;ADswayVE;MODEL 1;Messages;$11.99;15.00%;
POPOV;18/8/2024 02:11;Matthew;MODEL 1;Messages;$19.20;15.00%;
POPOV;18/8/2024 01:51;Scott Miller;MODEL 1;Messages;$8.80;15.00%;
POPOV;18/8/2024 01:47;Matthew;MODEL 1;Messages;$9.60;15.00%;
POPOV;18/8/2024 01:41;Scott Miller;MODEL 1;Messages;$4.80;15.00%;
POPOV;18/8/2024 01:25;Echo Perez;MODEL 1;Messages;$27.20;15.00%;
POPOV;18/8/2024 01:07;Echo Perez;MODEL 1;Messages;$19.20;15.00%;
POPOV;18/8/2024 00:58;Echo Perez;MODEL 1;Messages;$9.60;15.00%;
POPOV;18/8/2024 00:56;Jason;MODEL 1;Messages;$11.99;15.00%;
POPOV;18/8/2024 00:45;Dinosaur Greg;MODEL 1;Messages;$36.00;15.00%;
POPOV;18/8/2024 00:43;Rod Singleton;MODEL 1;Messages;$7.19;15.00%;
KATE;18/8/2024 23:12;Shaikh Kamruddin Jamal;MODEL 2;Messages;$12.00;3.00%;
KATE;18/8/2024 22:45;Joejoe1566;MODEL 2;Messages;$7.20;3.00%;
KATE;18/8/2024 21:13;tom;MODEL 2;Tips;$4.00;3.00%;
KATE;18/8/2024 21:00;tom;MODEL 2;Tips;$4.00;3.00%;
KATE;18/8/2024 20:28;DCnative;MODEL 2;Messages;$7.20;3.00%;
KATE;18/8/2024 19:34;Mattyice2117;MODEL 2;Messages;$18.40;3.00%;
KATE;18/8/2024 19:29;Mattyice2117;MODEL 2;Messages;$11.20;3.00%;
KATE;18/8/2024 19:25;Mattyice2117;MODEL 2;Messages;$7.20;3.00%;
KATE;18/8/2024 19:08;ils4970;MODEL 2;Messages;$160.00;3.00%;
KATE;18/8/2024 19:06;ils4970;MODEL 2;Messages;$160.00;3.00%;
KATE;18/8/2024 19:01;EdgeHurst;MODEL 2;Messages;$7.20;3.00%;
KATE;18/8/2024 19:00;ils4970;MODEL 2;Tips;$160.00;3.00%;
KATE;18/8/2024 18:55;ils4970;MODEL 2;Messages;$120.00;3.00%;
KATE;18/8/2024 18:51;ils4970;MODEL 2;Messages;$68.00;3.00%;
KATE;18/8/2024 18:47;ils4970;MODEL 2;Messages;$40.00;3.00%;
KATE;18/8/2024 18:40;ils4970;MODEL 2;Messages;$18.40;3.00%;
KATE;18/8/2024 18:29;ils4970;MODEL 2;Messages;$11.20;3.00%;
KATE;18/8/2024 18:26;ils4970;MODEL 2;Messages;$7.20;3.00%;
KATE;18/8/2024 17:58;JD;MODEL 2;Messages;$5.01;3.00%;
KATE;18/8/2024 17:49;Minty Fresh;MODEL 2;Messages;$11.20;3.00%;
KATE;18/8/2024 17:39;Minty Fresh;MODEL 2;Messages;$7.20;3.00%;
KATE;18/8/2024 17:33;Ken;MODEL 2;Messages;$12.00;3.00%;
KATE;18/8/2024 17:23;JH;MODEL 2;Messages;$11.20;3.00%;
KATE;18/8/2024 17:20;JH;MODEL 2;Messages;$7.20;3.00%;
LYSANDER;18/8/2024 23:14;Noah;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;18/8/2024 22:41;joe g;MODEL 4;Messages;$32.00;3.00%;
LYSANDER;18/8/2024 22:36;joe g;MODEL 4;Messages;$19.99;3.00%;
LYSANDER;18/8/2024 22:35;Tanman651;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;18/8/2024 19:07;MrBigg;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;18/8/2024 18:36;Nickdddd;MODEL 4;Messages;$20.71;3.00%;
LYSANDER;18/8/2024 17:55;KM Scorpio;MODEL 4;Messages;$19.99;3.00%;
LYSANDER;18/8/2024 17:25;Casper;MODEL 4;Messages;$35.91;3.00%;
LYSANDER;18/8/2024 16:34;Casper;MODEL 4;Messages;$35.91;3.00%;
LYSANDER;18/8/2024 06:59;Torrigan;MODEL 7;Messages;$159.20;3.00%;
LYSANDER;18/8/2024 06:31;Fox 1;MODEL 7;Messages;$3.20;3.00%;
LYSANDER;18/8/2024 06:09;Torrigan;MODEL 7;Messages;$35.91;3.00%;
LYSANDER;18/8/2024 05:52;Torrigan;MODEL 7;Messages;$55.75;3.00%;
LYSANDER;18/8/2024 05:42;Torrigan;MODEL 7;Messages;$25.51;3.00%;
LYSANDER;18/8/2024 05:22;Torrigan;MODEL 7;Messages;$12.71;3.00%;
LYSANDER;18/8/2024 05:03;Torrigan;MODEL 7;Messages;$6.40;3.00%;
LYSANDER;18/8/2024 04:55;Tom;MODEL 7;Messages;$8.80;3.00%;
LYSANDER;18/8/2024 04:53;Torrigan;MODEL 7;Messages;$3.20;3.00%;
LYSANDER;18/8/2024 04:48;Tom;MODEL 7;Messages;$4.80;3.00%;
LYSANDER;18/8/2024 04:41;palkie;MODEL 7;Messages;$8.80;3.00%;
LYSANDER;18/8/2024 04:37;Privatuser8181;MODEL 7;Messages;$6.40;3.00%;
LYSANDER;18/8/2024 04:23;palkie;MODEL 7;Messages;$4.80;3.00%;
LYSANDER;18/8/2024 03:50;Marshall Boyce;MODEL 7;Messages;$4.80;3.00%;
LYSANDER;18/8/2024 02:21;David Davidson;MODEL 7;Messages;$4.80;3.00%;
LYSANDER;18/8/2024 02:04;Douglas Boyle;MODEL 7;Messages;$9.51;3.00%;
LYSANDER;18/8/2024 01:58;Jake;MODEL 7;Messages;$4.80;3.00%;
LYSANDER;18/8/2024 01:49;AL3xLuvsC0x;MODEL 7;Messages;$14.40;3.00%;
LYSANDER;18/8/2024 01:41;AL3xLuvsC0x;MODEL 7;Messages;$8.80;3.00%;
LYSANDER;18/8/2024 01:32;ludovic020202;MODEL 7;Messages;$14.40;3.00%;
LYSANDER;18/8/2024 01:29;ludovic020202;MODEL 7;Messages;$8.80;3.00%;
LYSANDER;18/8/2024 01:27;ludovic020202;MODEL 7;Messages;$4.80;3.00%;
LYSANDER;18/8/2024 01:23;AL3xLuvsC0x;MODEL 7;Messages;$4.80;3.00%;
LYSANDER;18/8/2024 00:43;William Long;MODEL 7;Tips;$8.00;3.00%;
LYSANDER;18/8/2024 00:40;Derek;MODEL 7;Messages;$8.80;3.00%;
LYSANDER;18/8/2024 00:36;Derek;MODEL 7;Messages;$4.80;3.00%;
LYSANDER;18/8/2024 00:30;;MODEL 7;Messages;$24.14;3.00%;
LYSANDER;18/8/2024 00:26;;MODEL 7;Messages;$14.54;3.00%;
LYSANDER;18/8/2024 00:22;;MODEL 7;Messages;$8.80;3.00%;
LYSANDER;18/8/2024 00:20;;MODEL 7;Messages;$4.80;3.00%;
MARK JOSEPH;18/8/2024 23:47;Ml341482;MODEL 6;Messages;$40.40;5.00%;
MARK JOSEPH;18/8/2024 23:31;Sheeeeshhhh;MODEL 10;Messages;$40.40;5.00%;
MARK JOSEPH;18/8/2024 23:11;Ml341482;MODEL 6;Messages;$60.00;5.00%;
MARK JOSEPH;18/8/2024 23:04;Ml341482;MODEL 6;Messages;$39.20;5.00%;
MARK JOSEPH;18/8/2024 22:58;Ml341482;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;18/8/2024 22:47;HaseoThePKK;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;18/8/2024 22:42;HaseoThePKK;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;18/8/2024 22:35;HaseoThePKK;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;18/8/2024 22:24;Spatt;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;18/8/2024 21:42;Sex Panther;MODEL 10;Messages;$4.80;5.00%;
MARK JOSEPH;18/8/2024 21:28;EH;MODEL 10;Messages;$9.60;5.00%;
MARK JOSEPH;18/8/2024 21:21;Ryon Grant;MODEL 10;Messages;$9.60;5.00%;
MARK JOSEPH;18/8/2024 21:19;jeremy aldridge;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;18/8/2024 21:18;Mark james;MODEL 10;Messages;$4.80;5.00%;
MARK JOSEPH;18/8/2024 21:16;Ryon Grant;MODEL 10;Messages;$4.80;5.00%;
MARK JOSEPH;18/8/2024 21:16;Ml341482;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;18/8/2024 21:02;Peppe;MODEL 6;Messages;$8.00;5.00%;
MARK JOSEPH;18/8/2024 20:15;EH;MODEL 10;Messages;$4.80;5.00%;
MARK JOSEPH;18/8/2024 19:43;Avery;MODEL 10;Messages;$20.40;5.00%;
MARK JOSEPH;18/8/2024 19:40;Smart Bart;MODEL 10;Messages;$14.40;5.00%;
MARK JOSEPH;18/8/2024 19:36;Ml341482;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;18/8/2024 19:36;Smart Bart;MODEL 10;Messages;$9.60;5.00%;
MARK JOSEPH;18/8/2024 19:29;Smart Bart;MODEL 10;Messages;$4.80;5.00%;
MARK JOSEPH;18/8/2024 19:28;Shade;MODEL 6;Messages;$39.20;5.00%;
MARK JOSEPH;18/8/2024 19:24;Shade;MODEL 6;Messages;$16.00;5.00%;
MARK JOSEPH;18/8/2024 19:21;Shade;MODEL 6;Messages;$10.40;5.00%;
MARK JOSEPH;18/8/2024 19:19;Adam;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;18/8/2024 19:15;Shade;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;18/8/2024 18:50;Garry;MODEL 6;Messages;$6.40;5.00%;
MARK JOSEPH;18/8/2024 16:23;Chris;MODEL 6;Messages;$24.40;5.00%;
MARK JOSEPH;18/8/2024 02:19;Rob Pitre;MODEL 2;Messages;$12.00;5.00%;
MARK JOSEPH;18/8/2024 01:49;Rain;MODEL 2;Messages;$32.40;5.00%;
MARK JOSEPH;18/8/2024 00:43;Clg;MODEL 2;Messages;$12.00;5.00%;
ANDREI;18/8/2024 07:43;Mike;MODEL 9;Messages;$11.19;15.00%;
ANDREI;18/8/2024 07:38;Mike;MODEL 9;Messages;$11.99;15.00%;
ANDREI;18/8/2024 07:37;Mike;MODEL 9;Messages;$10.39;15.00%;
ANDREI;18/8/2024 07:35;Mike;MODEL 9;Messages;$9.59;15.00%;
ANDREI;18/8/2024 07:32;Mike;MODEL 9;Messages;$11.19;15.00%;
ANDREI;18/8/2024 07:28;Mike;MODEL 9;Messages;$8.79;15.00%;
ANDREI;18/8/2024 07:21;Stevie;MODEL 9;Messages;$12.00;15.00%;
