Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
JOYCE,2024-08-18 19:45:00,Peter Parker,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,19:45:00,33
JOYCE,2024-08-18 19:28:00,Garry,MODEL 8,Tips,8.0,0.15,1.2,2024-08-18,19:28:00,33
JOYCE,2024-08-18 18:55:00,Trevor,MODEL 8,Tips,12.0,0.15,1.8,2024-08-18,18:55:00,33
JOYCE,2024-08-18 18:42:00,Trevor,MODEL 8,Tips,16.0,0.15,2.4,2024-08-18,18:42:00,33
JOYCE,2024-08-18 18:36:00,Justin Trent,MODEL 8,Messages,25.6,0.15,3.84,2024-08-18,18:36:00,33
JOYCE,2024-08-18 18:33:00,Justin Trent,MODEL 8,Messages,16.8,0.15,2.52,2024-08-18,18:33:00,33
JOYCE,2024-08-18 18:31:00,Justin Trent,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,18:31:00,33
JOYCE,2024-08-18 18:29:00,Tommy 3 Toes,MODEL 8,Messages,8.79,0.15,1.32,2024-08-18,18:29:00,33
JOYCE,2024-08-18 18:21:00,Chad Bellamy,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,18:21:00,33
JOYCE,2024-08-18 18:03:00,Rjm,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,18:03:00,33
JOYCE,2024-08-18 17:31:00,Tony,MODEL 8,Messages,33.6,0.15,5.04,2024-08-18,17:31:00,33
JOYCE,2024-08-18 17:27:00,Tony,MODEL 8,Messages,25.6,0.15,3.84,2024-08-18,17:27:00,33
JOYCE,2024-08-18 17:19:00,Tony,MODEL 8,Messages,17.6,0.15,2.64,2024-08-18,17:19:00,33
JOYCE,2024-08-18 17:06:00,Tony,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,17:06:00,33
JOYCE,2024-08-18 17:05:00,Xavier Koester,MODEL 8,Messages,8.79,0.15,1.32,2024-08-18,17:05:00,33
JOYCE,2024-08-18 16:24:00,17261793,MODEL 8,Messages,8.79,0.15,1.32,2024-08-18,16:24:00,33
ERIC,2024-08-18 23:28:00,Casper,MODEL 9,Messages,44.0,0.04,1.76,2024-08-18,23:28:00,33
ERIC,2024-08-18 23:03:00,Jay,MODEL 9,Messages,17.6,0.04,0.7,2024-08-18,23:03:00,33
ERIC,2024-08-18 23:01:00,Casper,MODEL 9,Messages,36.0,0.04,1.44,2024-08-18,23:01:00,33
ERIC,2024-08-18 22:57:00,Jay,MODEL 9,Messages,12.0,0.04,0.48,2024-08-18,22:57:00,33
ERIC,2024-08-18 22:51:00,Casper,MODEL 9,Messages,28.0,0.04,1.12,2024-08-18,22:51:00,33
ERIC,2024-08-18 22:47:00,Jason,MODEL 9,Messages,11.99,0.04,0.48,2024-08-18,22:47:00,33
ERIC,2024-08-18 22:44:00,Casper,MODEL 9,Messages,17.6,0.04,0.7,2024-08-18,22:44:00,33
ERIC,2024-08-18 22:42:00,Casper,MODEL 9,Messages,12.0,0.04,0.48,2024-08-18,22:42:00,33
ERIC,2024-08-18 22:26:00,Daniel,MODEL 9,Messages,11.99,0.04,0.48,2024-08-18,22:26:00,33
ERIC,2024-08-18 20:12:00,Greg,MODEL 9,Messages,11.99,0.04,0.48,2024-08-18,20:12:00,33
ERIC,2024-08-18 20:01:00,Duane,MODEL 9,Messages,7.19,0.04,0.29,2024-08-18,20:01:00,33
ERIC,2024-08-18 19:23:00,David,MODEL 9,Messages,12.0,0.04,0.48,2024-08-18,19:23:00,33
ERIC,2024-08-18 19:06:00,Bagota,MODEL 9,Tips,4.0,0.04,0.16,2024-08-18,19:06:00,33
ERIC,2024-08-18 18:57:00,Likeitall,MODEL 9,Messages,11.99,0.04,0.48,2024-08-18,18:57:00,33
ERIC,2024-08-18 18:34:00,Law,MODEL 9,Messages,12.0,0.04,0.48,2024-08-18,18:34:00,33
ERIC,2024-08-18 18:23:00,Leo Reyna,MODEL 9,Messages,13.6,0.04,0.54,2024-08-18,18:23:00,33
ERIC,2024-08-18 17:56:00,Ward,MODEL 9,Messages,10.39,0.04,0.42,2024-08-18,17:56:00,33
ERIC,2024-08-18 17:40:00,Alex,MODEL 9,Messages,13.6,0.04,0.54,2024-08-18,17:40:00,33
ERIC,2024-08-18 16:48:00,John Curley,MODEL 9,Messages,40.0,0.04,1.6,2024-08-18,16:48:00,33
ERIC,2024-08-18 16:20:00,SALE ALAW,MODEL 9,Messages,11.99,0.04,0.48,2024-08-18,16:20:00,33
ERIC,2024-08-18 00:22:00,J,MODEL 9,Messages,17.6,0.04,0.7,2024-08-18,00:22:00,33
ERIC,2024-08-18 00:00:00,Mobius,MODEL 9,Messages,12.0,0.04,0.48,2024-08-18,00:00:00,33
KALVIN,2024-08-18 15:44:00,Casper,MODEL 4,Messages,44.0,0.03,1.32,2024-08-18,15:44:00,33
KALVIN,2024-08-18 15:25:00,Vatomonte,MODEL 4,Messages,32.0,0.03,0.96,2024-08-18,15:25:00,33
KALVIN,2024-08-18 13:55:00,Casper,MODEL 4,Messages,56.8,0.03,1.7,2024-08-18,13:55:00,33
KALVIN,2024-08-18 13:44:00,Casper,MODEL 4,Messages,33.6,0.03,1.01,2024-08-18,13:44:00,33
KALVIN,2024-08-18 12:32:00,Casper,MODEL 4,Messages,24.8,0.03,0.74,2024-08-18,12:32:00,33
KALVIN,2024-08-18 12:26:00,Casper,MODEL 4,Messages,17.6,0.03,0.53,2024-08-18,12:26:00,33
KALVIN,2024-08-18 12:17:00,Casper,MODEL 4,Messages,12.0,0.03,0.36,2024-08-18,12:17:00,33
KALVIN,2024-08-18 11:51:00,MrBigg,MODEL 4,Messages,28.0,0.03,0.84,2024-08-18,11:51:00,33
KALVIN,2024-08-18 11:15:00,Vatomonte,MODEL 4,Messages,12.0,0.03,0.36,2024-08-18,11:15:00,33
KALVIN,2024-08-18 11:11:00,Joe,MODEL 4,Messages,8.0,0.03,0.24,2024-08-18,11:11:00,33
KALVIN,2024-08-18 10:41:00,Forlorn,MODEL 4,Messages,7.19,0.03,0.22,2024-08-18,10:41:00,33
KALVIN,2024-08-18 10:33:00,Jron,MODEL 4,Messages,7.99,0.03,0.24,2024-08-18,10:33:00,33
KALVIN,2024-08-18 10:16:00,Andrew,MODEL 4,Messages,8.0,0.03,0.24,2024-08-18,10:16:00,33
KALVIN,2024-08-18 09:57:00,MrBigg,MODEL 4,Messages,17.6,0.03,0.53,2024-08-18,09:57:00,33
KALVIN,2024-08-18 09:46:00,Jacob,MODEL 4,Messages,8.0,0.03,0.24,2024-08-18,09:46:00,33
KALVIN,2024-08-18 09:34:00,MrBigg,MODEL 4,Messages,12.0,0.03,0.36,2024-08-18,09:34:00,33
KALVIN,2024-08-18 09:13:00,MrBigg,MODEL 4,Messages,8.0,0.03,0.24,2024-08-18,09:13:00,33
KALVIN,2024-08-18 09:09:00,Bret,MODEL 4,Messages,7.99,0.03,0.24,2024-08-18,09:09:00,33
KALVIN,2024-08-18 08:31:00,A,MODEL 4,Messages,12.0,0.03,0.36,2024-08-18,08:31:00,33
KALVIN,2024-08-18 08:24:00,Mandm24,MODEL 4,Messages,8.0,0.03,0.24,2024-08-18,08:24:00,33
MARGARITA,2024-08-18 07:52:00,Peter,MODEL 8,Messages,23.99,0.15,3.6,2024-08-18,07:52:00,33
MARGARITA,2024-08-18 07:43:00,Juan,MODEL 8,Tips,16.0,0.15,2.4,2024-08-18,07:43:00,33
MARGARITA,2024-08-18 07:22:00,Timtom,MODEL 8,Tips,8.0,0.15,1.2,2024-08-18,07:22:00,33
MARGARITA,2024-08-18 06:28:00,Denis,MODEL 8,Messages,28.0,0.15,4.2,2024-08-18,06:28:00,33
MARGARITA,2024-08-18 05:32:00,JC,MODEL 8,Tips,12.0,0.15,1.8,2024-08-18,05:32:00,33
MARGARITA,2024-08-18 05:25:00,JC,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,05:25:00,33
MARGARITA,2024-08-18 05:21:00,JC,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,05:21:00,33
MARGARITA,2024-08-18 05:03:00,JC,MODEL 8,Messages,13.6,0.15,2.04,2024-08-18,05:03:00,33
MARGARITA,2024-08-18 03:19:00,Matt,MODEL 8,Messages,21.59,0.15,3.24,2024-08-18,03:19:00,33
MARGARITA,2024-08-18 02:35:00,u340921,MODEL 8,Messages,16.8,0.15,2.52,2024-08-18,02:35:00,33
MARGARITA,2024-08-18 02:31:00,u340921,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,02:31:00,33
MARGARITA,2024-08-18 02:20:00,Evan2,MODEL 8,Messages,20.0,0.15,3.0,2024-08-18,02:20:00,33
MARGARITA,2024-08-18 02:17:00,Evan2,MODEL 8,Messages,13.6,0.15,2.04,2024-08-18,02:17:00,33
MARGARITA,2024-08-18 02:10:00,Clay,MODEL 8,Messages,16.8,0.15,2.52,2024-08-18,02:10:00,33
MARGARITA,2024-08-18 02:08:00,Clay,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,02:08:00,33
MARGARITA,2024-08-18 02:03:00,Clay,MODEL 8,Tips,80.0,0.15,12.0,2024-08-18,02:03:00,33
MARGARITA,2024-08-18 01:21:00,DaddyLongStroke,MODEL 8,Messages,8.79,0.15,1.32,2024-08-18,01:21:00,33
MARGARITA,2024-08-18 00:43:00,Fernando_46,MODEL 8,Messages,13.6,0.15,2.04,2024-08-18,00:43:00,33
MARGARITA,2024-08-18 00:28:00,DaddyLongStroke,MODEL 8,Messages,23.99,0.15,3.6,2024-08-18,00:28:00,33
MATTHEW,2024-08-18 07:16:00,sexysub414,MODEL 10,Messages,9.6,0.15,1.44,2024-08-18,07:16:00,33
MATTHEW,2024-08-18 06:30:00,sexysub414,MODEL 10,Messages,4.8,0.15,0.72,2024-08-18,06:30:00,33
MATTHEW,2024-08-18 06:06:00,Marky,MODEL 10,Messages,4.8,0.15,0.72,2024-08-18,06:06:00,33
MATTHEW,2024-08-18 05:34:00,Nicky,MODEL 10,Messages,12.0,0.15,1.8,2024-08-18,05:34:00,33
MATTHEW,2024-08-18 04:59:00,Chad,MODEL 10,Messages,7.2,0.15,1.08,2024-08-18,04:59:00,33
MATTHEW,2024-08-18 04:57:00,germ,MODEL 10,Tips,16.0,0.15,2.4,2024-08-18,04:57:00,33
MATTHEW,2024-08-18 04:46:00,Chad,MODEL 10,Messages,3.2,0.15,0.48,2024-08-18,04:46:00,33
MATTHEW,2024-08-18 04:40:00,Van,MODEL 10,Messages,3.2,0.15,0.48,2024-08-18,04:40:00,33
MATTHEW,2024-08-18 04:39:00,John,MODEL 10,Messages,12.8,0.15,1.92,2024-08-18,04:39:00,33
MATTHEW,2024-08-18 04:36:00,Sleeper209,MODEL 10,Messages,24.0,0.15,3.6,2024-08-18,04:36:00,33
MATTHEW,2024-08-18 04:30:00,John,MODEL 10,Messages,7.2,0.15,1.08,2024-08-18,04:30:00,33
MATTHEW,2024-08-18 04:29:00,Sleeper209,MODEL 10,Messages,20.0,0.15,3.0,2024-08-18,04:29:00,33
MATTHEW,2024-08-18 04:26:00,John,MODEL 10,Messages,3.2,0.15,0.48,2024-08-18,04:26:00,33
MATTHEW,2024-08-18 02:50:00,Ingres,MODEL 10,Messages,160.0,0.15,24.0,2024-08-18,02:50:00,33
MATTHEW,2024-08-18 02:34:00,Ingres,MODEL 10,Messages,40.0,0.15,6.0,2024-08-18,02:34:00,33
MATTHEW,2024-08-18 01:47:00,Josh,MODEL 10,Messages,3.2,0.15,0.48,2024-08-18,01:47:00,33
MATTHEW,2024-08-18 00:25:00,Sissyboi_Jessica,MODEL 10,Messages,24.0,0.15,3.6,2024-08-18,00:25:00,33
KENNETH,2024-08-18 16:26:00,Kot,MODEL 7,Tips,16.0,0.03,0.48,2024-08-18,16:26:00,33
KENNETH,2024-08-18 14:46:00,u3372236,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,14:46:00,33
KENNETH,2024-08-18 14:39:00,D,MODEL 7,Messages,4.0,0.03,0.12,2024-08-18,14:39:00,33
KENNETH,2024-08-18 14:17:00,john,MODEL 7,Messages,3.2,0.03,0.1,2024-08-18,14:17:00,33
KENNETH,2024-08-18 14:07:00,Kot,MODEL 7,Tips,80.0,0.03,2.4,2024-08-18,14:07:00,33
KENNETH,2024-08-18 13:43:00,u3372236,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,13:43:00,33
KENNETH,2024-08-18 13:17:00,Vegvisir,MODEL 7,Messages,56.0,0.03,1.68,2024-08-18,13:17:00,33
KENNETH,2024-08-18 13:14:00,D,MODEL 7,Tips,24.0,0.03,0.72,2024-08-18,13:14:00,33
KENNETH,2024-08-18 13:06:00,Vegvisir,MODEL 7,Messages,24.0,0.03,0.72,2024-08-18,13:06:00,33
KENNETH,2024-08-18 13:04:00,Vegvisir,MODEL 7,Messages,14.4,0.03,0.43,2024-08-18,13:04:00,33
KENNETH,2024-08-18 12:59:00,Vegvisir,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,12:59:00,33
KENNETH,2024-08-18 12:54:00,Vegvisir,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,12:54:00,33
KENNETH,2024-08-18 12:46:00,Lewis,MODEL 7,Messages,3.2,0.03,0.1,2024-08-18,12:46:00,33
KENNETH,2024-08-18 12:44:00,Fabe,MODEL 7,Tips,8.0,0.03,0.24,2024-08-18,12:44:00,33
KENNETH,2024-08-18 12:42:00,Thomas,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,12:42:00,33
KENNETH,2024-08-18 12:42:00,Fabe,MODEL 7,Tips,4.0,0.03,0.12,2024-08-18,12:42:00,33
KENNETH,2024-08-18 12:07:00,Fabe,MODEL 7,Tips,4.0,0.03,0.12,2024-08-18,12:07:00,33
KENNETH,2024-08-18 11:54:00,Kot,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,11:54:00,33
KENNETH,2024-08-18 10:46:00,Fabse,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,10:46:00,33
KENNETH,2024-08-18 10:37:00,Shane Okane,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,10:37:00,33
KENNETH,2024-08-18 09:38:00,Chickenman45,MODEL 7,Messages,14.4,0.03,0.43,2024-08-18,09:38:00,33
KENNETH,2024-08-18 09:28:00,Wolfiebizet,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,09:28:00,33
KENNETH,2024-08-18 09:27:00,Chickenman45,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,09:27:00,33
KENNETH,2024-08-18 09:24:00,Chickenman45,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,09:24:00,33
KENNETH,2024-08-18 08:42:00,evster,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,08:42:00,33
KENNETH,2024-08-18 08:35:00,evster,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,08:35:00,33
KENNETH,2024-08-18 08:31:00,Mik,MODEL 7,Tips,4.0,0.03,0.12,2024-08-18,08:31:00,33
KENNETH,2024-08-18 08:26:00,andy burckett,MODEL 7,Messages,12.0,0.03,0.36,2024-08-18,08:26:00,33
SERHII,2024-08-18 18:48:00,Eclecticboogergoo,MODEL 12,Messages,12.0,0.15,1.8,2024-08-18,18:48:00,33
SERHII,2024-08-18 08:58:00,Vilson,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,08:58:00,33
SERHII,2024-08-18 08:40:00,Jeremy Hevle,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,08:40:00,33
SERHII,2024-08-18 07:57:00,xGhoulx999,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,07:57:00,33
SERHII,2024-08-18 07:35:00,Eclecticboogergoo,MODEL 12,Tips,4.0,0.15,0.6,2024-08-18,07:35:00,33
SERHII,2024-08-18 07:08:00,Eclecticboogergoo,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,07:08:00,33
SERHII,2024-08-18 06:52:00,duck,MODEL 12,Messages,100.0,0.15,15.0,2024-08-18,06:52:00,33
SERHII,2024-08-18 06:51:00,Tthomab,MODEL 12,Messages,17.6,0.15,2.64,2024-08-18,06:51:00,33
SERHII,2024-08-18 06:43:00,Tthomab,MODEL 12,Messages,12.0,0.15,1.8,2024-08-18,06:43:00,33
SERHII,2024-08-18 06:37:00,Tthomab,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,06:37:00,33
SERHII,2024-08-18 06:31:00,u138323696,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,06:31:00,33
SERHII,2024-08-18 06:23:00,SkinnyBoiSteve,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,06:23:00,33
SERHII,2024-08-18 06:09:00,Bubi,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,06:09:00,33
SERHII,2024-08-18 05:52:00,Stefanie,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,05:52:00,33
SERHII,2024-08-18 04:26:00,Jason,MODEL 12,Messages,12.0,0.15,1.8,2024-08-18,04:26:00,33
SERHII,2024-08-18 04:22:00,Jason,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,04:22:00,33
SERHII,2024-08-18 03:21:00,ickydolphin300,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,03:21:00,33
SERHII,2024-08-18 01:44:00,Matt,MODEL 12,Messages,17.6,0.15,2.64,2024-08-18,01:44:00,33
SERHII,2024-08-18 01:35:00,Matt,MODEL 12,Messages,12.0,0.15,1.8,2024-08-18,01:35:00,33
SERHII,2024-08-18 01:26:00,Matt,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,01:26:00,33
SERHII,2024-08-18 01:14:00,Brad,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,01:14:00,33
SERHII,2024-08-18 00:36:00,Jahmeel Gentry,MODEL 12,Messages,8.0,0.15,1.2,2024-08-18,00:36:00,33
ELLA,2024-08-18 07:41:00,Chris,MODEL 6,Messages,6.99,0.03,0.21,2024-08-18,07:41:00,33
ELLA,2024-08-18 07:39:00,Sticks,MODEL 6,Tips,100.0,0.03,3.0,2024-08-18,07:39:00,33
ELLA,2024-08-18 06:40:00,Chris,MODEL 6,Messages,6.99,0.03,0.21,2024-08-18,06:40:00,33
ELLA,2024-08-18 06:17:00,Goatboy,MODEL 6,Messages,6.99,0.03,0.21,2024-08-18,06:17:00,33
ELLA,2024-08-18 05:01:00,Lucky,MODEL 6,Messages,6.99,0.03,0.21,2024-08-18,05:01:00,33
ELLA,2024-08-18 04:14:00,HungDaddy88,MODEL 6,Messages,6.99,0.03,0.21,2024-08-18,04:14:00,33
ELLA,2024-08-18 03:46:00,Torgeir lien,MODEL 6,Messages,6.99,0.03,0.21,2024-08-18,03:46:00,33
ELLA,2024-08-18 02:50:00,MarGon,MODEL 6,Messages,60.59,0.03,1.82,2024-08-18,02:50:00,33
ELLA,2024-08-18 02:49:00,MarGon,MODEL 6,Messages,39.79,0.03,1.19,2024-08-18,02:49:00,33
ELLA,2024-08-18 02:48:00,MarGon,MODEL 6,Messages,16.59,0.03,0.5,2024-08-18,02:48:00,33
ELLA,2024-08-18 02:43:00,MarGon,MODEL 6,Messages,10.99,0.03,0.33,2024-08-18,02:43:00,33
ELLA,2024-08-18 02:41:00,MarGon,MODEL 6,Messages,6.99,0.03,0.21,2024-08-18,02:41:00,33
ELLA,2024-08-18 01:45:00,Chris,MODEL 6,Messages,6.99,0.03,0.21,2024-08-18,01:45:00,33
ELLA,2024-08-18 00:19:00,Jasper jones,MODEL 6,Tips,8.0,0.03,0.24,2024-08-18,00:19:00,33
CAROL,2024-08-18 15:05:00,Noah,MODEL 12,Messages,32.0,0.3,9.6,2024-08-18,15:05:00,33
CAROL,2024-08-18 15:00:00,Noah,MODEL 12,Messages,17.6,0.3,5.28,2024-08-18,15:00:00,33
CAROL,2024-08-18 14:56:00,Noah,MODEL 12,Messages,12.0,0.3,3.6,2024-08-18,14:56:00,33
CAROL,2024-08-18 14:52:00,Noah,MODEL 12,Messages,8.0,0.3,2.4,2024-08-18,14:52:00,33
CAROL,2024-08-18 14:28:00,Trav,MODEL 12,Messages,8.0,0.3,2.4,2024-08-18,14:28:00,33
CAROL,2024-08-18 13:04:00,Kevin Bauer,MODEL 12,Messages,17.6,0.3,5.28,2024-08-18,13:04:00,33
CAROL,2024-08-18 12:59:00,Kevin Bauer,MODEL 12,Messages,12.0,0.3,3.6,2024-08-18,12:59:00,33
CAROL,2024-08-18 12:49:00,Graynice,MODEL 12,Messages,8.0,0.3,2.4,2024-08-18,12:49:00,33
CAROL,2024-08-18 12:42:00,Kevin Bauer,MODEL 12,Messages,8.0,0.3,2.4,2024-08-18,12:42:00,33
CAROL,2024-08-18 10:37:00,PorsiQ,MODEL 12,Messages,8.0,0.3,2.4,2024-08-18,10:37:00,33
CAROL,2024-08-18 10:25:00,Chase,MODEL 12,Messages,8.0,0.3,2.4,2024-08-18,10:25:00,33
CAROL,2024-08-18 10:20:00,me,MODEL 12,Messages,8.0,0.3,2.4,2024-08-18,10:20:00,33
CAROL,2024-08-18 09:48:00,Crosjsn,MODEL 12,Messages,8.0,0.3,2.4,2024-08-18,09:48:00,33
CAROL,2024-08-18 09:27:00,Vilson,MODEL 12,Messages,28.8,0.3,8.64,2024-08-18,09:27:00,33
CAROL,2024-08-18 09:20:00,M L,MODEL 12,Messages,28.03,0.3,8.41,2024-08-18,09:20:00,33
CAROL,2024-08-18 09:13:00,Vilson,MODEL 12,Messages,17.6,0.3,5.28,2024-08-18,09:13:00,33
CAROL,2024-08-18 09:05:00,Vilson,MODEL 12,Messages,12.0,0.3,3.6,2024-08-18,09:05:00,33
CAROL,2024-08-18 08:42:00,Jeremy Hevle,MODEL 12,Messages,12.0,0.3,3.6,2024-08-18,08:42:00,33
JB,2024-08-18 16:04:00,Grant,MODEL 10,Messages,40.0,0.03,1.2,2024-08-18,16:04:00,33
JB,2024-08-18 15:34:00,Dp,MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,15:34:00,33
JB,2024-08-18 15:30:00,Butch Power,MODEL 10,Messages,9.6,0.03,0.29,2024-08-18,15:30:00,33
JB,2024-08-18 15:27:00,Butch Power,MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,15:27:00,33
JB,2024-08-18 15:16:00,J,MODEL 10,Messages,17.6,0.03,0.53,2024-08-18,15:16:00,33
JB,2024-08-18 15:10:00,J,MODEL 10,Messages,12.0,0.03,0.36,2024-08-18,15:10:00,33
JB,2024-08-18 14:31:00,Trav,MODEL 10,Messages,9.6,0.03,0.29,2024-08-18,14:31:00,33
JB,2024-08-18 14:27:00,Trav,MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,14:27:00,33
JB,2024-08-18 13:30:00,G,MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,13:30:00,33
JB,2024-08-18 12:26:00,marco,MODEL 10,Messages,9.6,0.03,0.29,2024-08-18,12:26:00,33
JB,2024-08-18 12:23:00,marco,MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,12:23:00,33
JB,2024-08-18 11:37:00,Polyphemus227,MODEL 10,Messages,9.6,0.03,0.29,2024-08-18,11:37:00,33
JB,2024-08-18 11:34:00,Polyphemus227,MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,11:34:00,33
JB,2024-08-18 11:11:00,Hamet,MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,11:11:00,33
JB,2024-08-18 10:50:00,G B (Der Dampfbär),MODEL 10,Messages,16.0,0.03,0.48,2024-08-18,10:50:00,33
JB,2024-08-18 10:46:00,G B (Der Dampfbär),MODEL 10,Messages,12.0,0.03,0.36,2024-08-18,10:46:00,33
JB,2024-08-18 10:44:00,G B (Der Dampfbär),MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,10:44:00,33
JB,2024-08-18 10:34:00,Attila,MODEL 10,Messages,9.6,0.03,0.29,2024-08-18,10:34:00,33
JB,2024-08-18 10:28:00,Attila,MODEL 10,Messages,4.8,0.03,0.14,2024-08-18,10:28:00,33
JB,2024-08-18 10:03:00,Davis,MODEL 10,Tips,8.0,0.03,0.24,2024-08-18,10:03:00,33
JB,2024-08-18 09:47:00,Davis,MODEL 10,Messages,20.0,0.03,0.6,2024-08-18,09:47:00,33
JB,2024-08-18 08:29:00,Scott Herns,MODEL 10,Messages,12.0,0.03,0.36,2024-08-18,08:29:00,33
JB,2024-08-18 08:25:00,Scott Herns,MODEL 10,Messages,8.0,0.03,0.24,2024-08-18,08:25:00,33
JOSHUA C,2024-08-18 23:23:00,Neetch,MODEL 7,Messages,12.0,0.04,0.48,2024-08-18,23:23:00,33
JOSHUA C,2024-08-18 22:50:00,M,MODEL 7,Messages,14.4,0.04,0.58,2024-08-18,22:50:00,33
JOSHUA C,2024-08-18 22:42:00,M,MODEL 7,Messages,8.0,0.04,0.32,2024-08-18,22:42:00,33
JOSHUA C,2024-08-18 22:14:00,Gbody,MODEL 7,Messages,12.0,0.04,0.48,2024-08-18,22:14:00,33
JOSHUA C,2024-08-18 21:59:00,Skylar Long,MODEL 7,Messages,12.0,0.04,0.48,2024-08-18,21:59:00,33
JOSHUA C,2024-08-18 21:49:00,SmexyAussie,MODEL 7,Messages,12.0,0.04,0.48,2024-08-18,21:49:00,33
JOSHUA C,2024-08-18 21:47:00,Skylar Long,MODEL 7,Tips,4.0,0.04,0.16,2024-08-18,21:47:00,33
JOSHUA C,2024-08-18 20:02:00,Stephen,MODEL 7,Messages,8.0,0.04,0.32,2024-08-18,20:02:00,33
JOSHUA C,2024-08-18 19:31:00,Happy,MODEL 7,Messages,12.0,0.04,0.48,2024-08-18,19:31:00,33
JOSHUA C,2024-08-18 19:17:00,Happy,MODEL 7,Tips,12.0,0.04,0.48,2024-08-18,19:17:00,33
JOSHUA C,2024-08-18 19:14:00,MarijoV85,MODEL 7,Messages,28.0,0.04,1.12,2024-08-18,19:14:00,33
JOSHUA C,2024-08-18 19:08:00,MarijoV85,MODEL 7,Messages,18.4,0.04,0.74,2024-08-18,19:08:00,33
JOSHUA C,2024-08-18 19:06:00,Fctaz,MODEL 7,Messages,18.4,0.04,0.74,2024-08-18,19:06:00,33
JOSHUA C,2024-08-18 19:03:00,MarijoV85,MODEL 7,Messages,12.0,0.04,0.48,2024-08-18,19:03:00,33
JOSHUA C,2024-08-18 18:54:00,Fctaz,MODEL 7,Messages,12.0,0.04,0.48,2024-08-18,18:54:00,33
JOSHUA C,2024-08-18 18:04:00,Riding House Cafe,MODEL 7,Messages,18.4,0.04,0.74,2024-08-18,18:04:00,33
JOSHUA C,2024-08-18 17:40:00,Riding House Cafe,MODEL 7,Messages,12.0,0.04,0.48,2024-08-18,17:40:00,33
JOSHUA C,2024-08-18 06:06:00,Doron Meldha,MODEL 7,Messages,6.32,0.04,0.25,2024-08-18,06:06:00,33
LOURANE,2024-08-18 23:36:00,Derek,MODEL 9,Messages,12.0,0.02,0.24,2024-08-18,23:36:00,33
LOURANE,2024-08-18 23:31:00,Derek,MODEL 9,Messages,20.0,0.02,0.4,2024-08-18,23:31:00,33
LOURANE,2024-08-18 23:18:00,joe g,MODEL 9,Messages,13.6,0.02,0.27,2024-08-18,23:18:00,33
LOURANE,2024-08-18 22:21:00,Colt,MODEL 9,Messages,8.0,0.02,0.16,2024-08-18,22:21:00,33
LOURANE,2024-08-18 21:57:00,Grave,MODEL 9,Messages,11.19,0.02,0.22,2024-08-18,21:57:00,33
LOURANE,2024-08-18 20:31:00,Road Warrior,MODEL 9,Messages,12.0,0.02,0.24,2024-08-18,20:31:00,33
LOURANE,2024-08-18 19:31:00,J Seagra,MODEL 9,Messages,7.19,0.02,0.14,2024-08-18,19:31:00,33
